"Episode"	"Scene"	"Character_name"	"Line"	"Gender"
"s05e15"	"c09"	"Joey Tribbiani"	"Nah."	"Male"
"s05e16"	"c09"	"Rachel Green"	"Hey! Joey, would you mind giving me and Ross a hand moving his couch?"	"Female"
"s05e16"	"c09"	"Joey Tribbiani"	"Oh, I'd love too, but I got acting class. But y'know what? I guess I can blow that off, for you."	"Male"
"s05e16"	"c09"	"Rachel Green"	"Thanks!"	"Female"
"s05e16"	"c09"	"Joey Tribbiani"	"Uh, hey, Rach let me ask you something. Uh, I was just over there talking to Monica and Chandler, boy they are really tight."	"Male"
"s05e16"	"c09"	"Rachel Green"	"I know."	"Female"
"s05e16"	"c09"	"Joey Tribbiani"	"Yeah that's not such a bad situation they got going over there. I'm thinking of getting me one of those."	"Male"
"s05e16"	"c09"	"Rachel Green"	"What's up Joe?"	"Female"
"s05e16"	"c09"	"Joey Tribbiani"	"Well, the reason I think Monica and Chandler are so great..."	"Male"
"s05e16"	"c09"	"Rachel Green"	"Yeah?"	"Female"
"s05e16"	"c09"	"Joey Tribbiani"	"...is because they were friends first. Y'know? So I asked myself, "Who are my friends?" You and Phoebe, and I saw you first. So..."	"Male"
"s05e16"	"c09"	"Rachel Green"	"What are you saying?"	"Female"
"s05e16"	"c09"	"Joey Tribbiani"	"I'm saying maybe you and I crank it up a notch."	"Male"
"s05e16"	"c09"	"Rachel Green"	"Y'know honey, umm, as uh, as flattered as I am that uh, you saw me first, uhh, I just, I-I don't think we should be cranking anything up."	"Female"
"s05e16"	"c09"	"Joey Tribbiani"	"I'll treat you real nice."	"Male"
"s05e16"	"c09"	"Rachel Green"	"Yeah, well, y'know umm... No honey, listen I think it's a great idea to become friends with someone before you date them, but I think the way you do it is y'know you meet someone, become their friend, build a foundation, then you ask them out on a date. Don't hit on your existing friends!"	"Female"
"s05e16"	"c09"	"Joey Tribbiani"	"Won't-won't that take longer?"	"Male"
"s05e16"	"c09"	"Rachel Green"	"Yeah. Yeah. Oh, but once you find it, ohh it's so worth the wait."	"Female"
"s05e16"	"c09"	"Joey Tribbiani"	"Yeah. I understand. I understand. Man, I wish I saw Phoebe first!"	"Male"
"s05e17"	"c09"	"Rachel Green"	"Ugh, you will not believe what that sleaze-ball from Ralph Lauren did too me!"	"Female"
"s05e17"	"c09"	"Rachel Green"	"Okay-okay that-that's amazing. How did you know that?"	"Female"
"s05e17"	"c09"	"Ross Geller"	"You got ink on your lip."	"Male"
"s05e17"	"c09"	"Rachel Green"	"Oh. Ohhhhhhhhh...."	"Female"
"s05e18"	"c09"	"Monica Geller"	"How did work go?"	"Female"
"s05e18"	"c09"	"Rachel Green"	"Oh it was great! It was great! I went down there just like you said, y'know? And we talked business. Kim totally took my opinions."	"Female"
"s05e18"	"c09"	"Monica Geller"	"You stink!"	"Female"
"s05e18"	"c09"	"Rachel Green"	"Thanks!"	"Female"
"s05e18"	"c09"	"Monica Geller"	"No, I'm-I'm serious!"	"Female"
"s05e18"	"c09"	"Rachel Green"	"Well-well that's 'cause I went down there and they were all smoking. This is actually the smell of success."	"Female"
"s05e18"	"c09"	"Chandler Bing"	"Okay, there's something different though--Oh my God! You smoked!"	"Male"
"s05e18"	"c09"	"Rachel Green"	"I did not!"	"Female"
"s05e18"	"c09"	"Chandler Bing"	"Yes you did! You look happy and sick; you smoked!"	"Male"
"s05e18"	"c09"	"Rachel Green"	"All right, fine! But I had too! I had to do it for my career!"	"Female"
"s05e18"	"c09"	"Chandler Bing"	"I wish I had smoked for my career..."	"Male"
"s05e18"	"c09"	"Monica Geller"	"That's so gross!"	"Female"
"s05e18"	"c09"	"Rachel Green"	"No well, no it's not that bad, y'know? I mean yeah, my tongue feels a little fuzzy and these fingers sort of smell, I actually feel like I can throw up."	"Female"
"s05e18"	"c09"	"Chandler Bing"	"Okay, but you gotta push past this because it is about to get so good!"	"Male"
"s05e18"	"c09"	"Monica Geller"	"Chandler! I have to tell you, you smell so smokey I have to get up. I'm not kidding."	"Female"
"s05e18"	"c09"	"Chandler Bing"	"I think you smell great!"	"Male"
"s05e20"	"c09"	"Other_Male"	"Hey, anybody want to meet a hero?"	"Male"
"s05e20"	"c09"	"Phoebe Buffay"	"John Glenn is here?!"	"Female"
"s05e20"	"c09"	"Other_Male"	"No, Joey!"	"Male"
"s05e20"	"c09"	"Ross Geller"	"Pheebs, we had the most incredible night! Okay, so, we're in the car..."	"Male"
"s05e20"	"c09"	"Other_Male"	"Wait! Hold on! Hi!"	"Male"
"s05e20"	"c09"	"Phoebe Buffay"	"Hi!"	"Female"
"s05e20"	"c09"	"Other_Male"	"Okay, go ahead."	"Male"
"s05e20"	"c09"	"Ross Geller"	"Okay, okay, so we're in the car. Right? And bang! A shot was fired. And Joey with no regard for his own safety throws himself on me!"	"Male"
"s05e20"	"c09"	"Phoebe Buffay"	"My God, Joey!"	"Female"
"s05e20"	"c09"	"Chandler Bing"	"It was a car backfire!"	"Male"
"s05e20"	"c09"	"Ross Geller"	"Yeah, but-but he didn't know that!"	"Male"
"s05e20"	"c09"	"Joey Tribbiani"	"Yeah, I didn't know that."	"Male"
"s05e20"	"c09"	"Ross Geller"	"And it could've just as easily have been a bullet."	"Male"
"s05e20"	"c09"	"Other_Male"	"Hey Joe, you ever think about joining the force? We could use a guy like you."	"Male"
"s05e20"	"c09"	"Chandler Bing"	"Who jumps at loud noises!"	"Male"
"s05e20"	"c09"	"Ross Geller"	"Wow! I could've died tonight."	"Male"
"s05e20"	"c09"	"Chandler Bing"	"Yeah! If the car that backfired had run over you! Y'know what, I think I'll go home before Ross starts rambling about his newfound respect for life."	"Male"
"s05e20"	"c09"	"Ross Geller"	"I do have a newfound respect for life."	"Male"
"s05e20"	"c09"	"Chandler Bing"	"Oh my God!"	"Male"
"s05e20"	"c09"	"Other_Male"	"So you wanna get some dinner?"	"Male"
"s05e20"	"c09"	"Phoebe Buffay"	"Yeah! Sure! Yep! Oh, y'know what? If I heard a shot right now, I'd throw my body on you."	"Female"
"s05e20"	"c09"	"Other_Male"	"Oh yeah? Well maybe you and I should take a walk through a bad neighborhood."	"Male"
"s05e20"	"c09"	"Phoebe Buffay"	"Okay!"	"Female"
"s05e20"	"c09"	"Other_Male"	"All right."	"Male"
"s05e20"	"c09"	"Phoebe Buffay"	"Bye!"	"Female"
"s05e20"	"c09"	"Joey Tribbiani"	"Bye!"	"Male"
"s05e20"	"c09"	"Joey Tribbiani"	"Cut it out Ross! I hate to have to save your life and kick your ass in the same day!"	"Male"
"s05e21"	"c09"	"Ross Geller"	"I'm starving!"	"Male"
"s05e21"	"c09"	"Monica Geller"	"Come on guys! Suck it up! We're closing in on ten hours! It's gut-check time!"	"Female"
"s05e21"	"c09"	"Joey Tribbiani"	"I don't know who made you the boss? All right? We invented this game!"	"Male"
"s05e21"	"c09"	"Monica Geller"	"Please! I made this game what it is."	"Female"
"s05e21"	"c09"	"Chandler Bing"	"Not fun anymore?"	"Male"
"s05e21"	"c09"	"Ross Geller"	"I'm still hungry!"	"Male"
"s05e21"	"c09"	"Monica Geller"	"All right, there's some pizza at my place, we can all eat with one hand right? Are you with me?"	"Female"
"s05e21"	"c09"	"Ross Geller"	"I am!"	"Male"
"s05e21"	"c09"	"Monica Geller"	"All right! Let's go! Let's go Team Monica! All right, we can work out the name later."	"Female"
"s05e21"	"c09"	"Monica Geller"	"Rachel! What is your cat doing in one of my bowls!"	"Female"
"s05e21"	"c09"	"Rachel Green"	"It's not! I'm defrosting a chicken. Oh, I uh sold Mrs. Whiskerson."	"Female"
"s05e21"	"c09"	"Ross Geller"	"Oh, thank God!"	"Male"
"s05e21"	"c09"	"Joey Tribbiani"	"Did you get your money back?"	"Male"
"s05e21"	"c09"	"Rachel Green"	"Yeah, 15 hundred dollars."	"Female"
"s05e21"	"c09"	"Monica Geller"	"Wow! You made a profit!"	"Female"
"s05e21"	"c09"	"Other_Male"	"I just came for the red-velvet pillow."	"Male"
"s05e21"	"c09"	"Rachel Green"	"Oh yeah, there you go."	"Female"
"s05e21"	"c09"	"Other_Male"	"Thanks Rachel. And-and don't forget you-you can come visit her anytime you want."	"Male"
"s05e21"	"c09"	"Rachel Green"	"Oh good, great! I'll-I'll keep that in mind."	"Female"
"s05e21"	"c09"	"Other_Male"	"Hey! So what is this? Some kind of snake or something?"	"Male"
"s05e22"	"c09"	"Phoebe Buffay"	"Ooh that is definitely Chandler, Joey, or Ross. Or-or Rachel!"	"Female"
"s05e22"	"c09"	"Monica Geller"	"Hello? It's Joey. I'm so glad you called! Chandler told me what happened. Y'know he's really upset about it."	"Female"
"s05e22"	"c09"	"Joey Tribbiani"	"Not as upset as he's gonna be when he finds out what I did with his sweater vests!"	"Male"
"s05e22"	"c09"	"Monica Geller"	"What did you do to his sweater vests?"	"Female"
"s05e22"	"c09"	"Joey Tribbiani"	"Let's just say there's a well-dressed pack of dogs in Ohio. Hey Monica listen is-is Phoebe there? I gotta ask her something about the car."	"Male"
"s05e22"	"c09"	"Monica Geller"	"Yeah, she's here. Hold on a second."	"Female"
"s05e22"	"c09"	"Phoebe Buffay"	"Hey, dude!"	"Female"
"s05e22"	"c09"	"Joey Tribbiani"	"Hey Pheebs! Listen, this wooden box keeps sliding out from under the seat. What-what is it?"	"Male"
"s05e22"	"c09"	"Phoebe Buffay"	"Oh that's my grandma. And thanks Joey she's having a really great time."	"Female"
"s05e22"	"c09"	"Chandler Bing"	"Is that Joey? Is that Joey? Let me talk to him! I wanna talk to him!"	"Male"
"s05e22"	"c09"	"Phoebe Buffay"	"Okay Joey? Chandler's here, he was wondering... Okay, I guess he ran out of change."	"Female"
"s05e22"	"c09"	"Chandler Bing"	"Y'know, he won't even talk to me. How am I going to apologize to him if he won't even talk to me?"	"Male"
"s05e22"	"c09"	"Monica Geller"	"Well, maybe you should send him something. So that when he gets to Las Vegas he'll know that you're sorry."	"Female"
"s05e22"	"c09"	"Chandler Bing"	"That's a good idea. I wonder where I could get a basket of porn..."	"Male"
"s05e22"	"c09"	"Phoebe Buffay"	"No, don't-don't say I'm sorry with porn!"	"Female"
"s05e22"	"c09"	"Chandler Bing"	"Really?"	"Male"
"s05e22"	"c09"	"Phoebe Buffay"	"Y'know what you should send him? A cartoon of cigarettes. 'Cause that why he could trade it for protection. No. That's prison."	"Female"
"s05e22"	"c09"	"Ross Geller"	"Okay Pheebs, I know how we're going to figure this out. Okay, clear your mind and answer the first thing that comes into your head. Okay?"	"Male"
"s05e22"	"c09"	"Phoebe Buffay"	"Uh-hmm."	"Female"
"s05e22"	"c09"	"Ross Geller"	"What do you like better flora or fauna?"	"Male"
"s05e22"	"c09"	"Phoebe Buffay"	"Fauna."	"Female"
"s05e22"	"c09"	"Ross Geller"	"Who would you rather be Simon or Garfunkle?"	"Male"
"s05e22"	"c09"	"Phoebe Buffay"	"Garfunkle."	"Female"
"s05e22"	"c09"	"Ross Geller"	"Why are you mad at me?"	"Male"
"s05e22"	"c09"	"Phoebe Buffay"	"You said I was boring--Ohh!"	"Female"
"s05e22"	"c09"	"Ross Geller"	"When did I say you were boring?!"	"Male"
"s05e22"	"c09"	"Phoebe Buffay"	"Oh my God, I remember now! We were playing chess!"	"Female"
"s05e22"	"c09"	"Ross Geller"	"Phoebe! You and I have never played chess!"	"Male"
"s05e22"	"c09"	"Phoebe Buffay"	"Oh, come on! Yes, remember that time on the frozen lake? We were playing chess, you said I was boring, and then you took off your energy mask and you were Cameron Diaz! Okay, there's a chance this may have been a dream."	"Female"
"s05e23"	"c09"	"Monica Geller"	"Thank you."	"Female"
"s05e23"	"c09"	"Phoebe Buffay"	"Thanks."	"Female"
"s05e23"	"c09"	"Monica Geller"	"I can't believe this! This is like the worst night ever!"	"Female"
"s05e23"	"c09"	"Phoebe Buffay"	"Y'know Monica you had a minor setback in your relationship with Chandler. Big deal! It's only Chandler. I am so sorry."	"Female"
"s05e23"	"c09"	"Monica Geller"	"This is crazy! I mean, it's such a stupid argument. I don't even wanna see Richard again."	"Female"
"s05e23"	"c09"	"Phoebe Buffay"	"So go fix it! Go find Chandler! He's probably up in your room! Tell him that you're sorry and that you love him."	"Female"
"s05e23"	"c09"	"Monica Geller"	"Y'know what? You're right Phoebe. You're right. Thank you!"	"Female"
"s05e23"	"c09"	"Phoebe Buffay"	"Sure! Yeah! Las Vegas, number one!"	"Female"
"s05e23"	"c09"	"Monica Geller"	"Anybody lose this?"	"Female"
"s05e23"	"c09"	"Other_None"	"Comin' out. Place your bet. Dice are out. Double or nothin'! Pay the front line!"	"None"
"s05e23"	"c09"	"Monica Geller"	"Hmm."	"Female"
"s05e24"	"c09"	"Monica Geller"	"What did you just say?"	"Female"
"s05e24"	"c09"	"Chandler Bing"	"You roll another hard eight and we get married here tonight."	"Male"
"s05e24"	"c09"	"Monica Geller"	"Are you serious?!"	"Female"
"s05e24"	"c09"	"Chandler Bing"	"Yes! I love you! I've never loved anybody as much as I love you."	"Male"
"s05e24"	"c09"	"Monica Geller"	"I've never loved anybody as much as I love you."	"Female"
"s05e24"	"c09"	"Chandler Bing"	"Okay, so if an eight comes up, we take it as a sign and we do it! {Whoa! Where have I heard that before? Matthew Perry talking about signs in Las Vegas. I guess it must've been some movie I saw.} What do you say?"	"Male"
"s05e24"	"c09"	"Monica Geller"	"Okay!"	"Female"
"s05e24"	"c09"	"Chandler Bing"	"Okay! Come on! Let's go! All right!"	"Male"
"s05e24"	"c09"	"Chandler Bing"	"Okay! That's a four! And where-where's the other one?"	"Male"
"s05e24"	"c09"	"Other_None"	"It went under the table."	"None"
"s05e24"	"c09"	"Monica Geller"	"Nobody move! Okay, you look that way; I'll look this way!"	"Female"
"s05e24"	"c09"	"Chandler Bing"	"All right!"	"Male"
"s05e24"	"c09"	"Chandler Bing"	"Here it is! Here it is!"	"Male"
"s05e24"	"c09"	"Monica Geller"	"That could be a four or a five. It's your call."	"Female"
"s05e24"	"c09"	"Chandler Bing"	"It's a four."	"Male"
"s05e24"	"c09"	"Monica Geller"	"I think so too."	"Female"
"s02e01"	"c09"	"Other_Male"	"How long do you want the cuffs?"	"Male"
"s02e01"	"c09"	"Chandler Bing"	"At least as long as I have the pants."	"Male"
"s02e01"	"c09"	"Other_Male"	"I just got that. Ok, now we'll do your inseam."	"Male"
"s02e02"	"c09"	"Monica Geller"	"Hi, who's this? Hi, Joanne. Is Rachel working? It's Monica. Yes, I know I did a horrible thing. Joanne, it's not as simple as all that, ok? No, I don't care what Steve thinks. Hi, Steve."	"Female"
"s02e02"	"c09"	"Other_Female"	"Hey!"	"Female"
"s02e02"	"c09"	"Other_Female"	"How did we do?"	"Female"
"s02e02"	"c09"	"Phoebe Buffay"	"Oh, I tasted Ben's milk, and Ross freaked out."	"Female"
"s02e02"	"c09"	"Ross Geller"	"I did not freak out."	"Male"
"s02e02"	"c09"	"Other_Female"	"Why'd you freak out?"	"Female"
"s02e02"	"c09"	"Ross Geller"	"Because it's breast milk. It's gross."	"Male"
"s02e02"	"c09"	"Other_Female"	"My breast milk is gross?"	"Female"
"s02e02"	"c09"	"Other_Female"	"This should be fun."	"Female"
"s02e02"	"c09"	"Ross Geller"	"No, no, Carol. There's nothing wrong with it. I just, I just don't think breast milk is for adults."	"Male"
"s02e02"	"c09"	"Chandler Bing"	"Of course the packaging does appeal to grown-ups and kids alike."	"Male"
"s02e02"	"c09"	"Other_Female"	"Ross, you're being silly. I've tried it, it's no big deal. Just taste it."	"Female"
"s02e02"	"c09"	"Ross Geller"	"That would be no."	"Male"
"s02e02"	"c09"	"Phoebe Buffay"	"Come on. It doesn't taste bad."	"Female"
"s02e02"	"c09"	"Joey Tribbiani"	"Yeah, it's kinda sweet, sorta like, uh..."	"Male"
"s02e02"	"c09"	"Other_Female"	"Cantaloupe juice."	"Female"
"s02e02"	"c09"	"Joey Tribbiani"	"Exactly."	"Male"
"s02e02"	"c09"	"Ross Geller"	"You've tasted it? You've tasted it."	"Male"
"s02e02"	"c09"	"Other_Female"	"Uh huh."	"Female"
"s02e02"	"c09"	"Ross Geller"	"Oh, you've tasted it."	"Male"
"s02e02"	"c09"	"Other_Female"	"You can keep saying it, but it won't stop being true."	"Female"
"s02e02"	"c09"	"Ross Geller"	"Gimme the bottle. Gimme the towel."	"Male"
"s02e03"	"c09"	"Monica Geller"	"Hey, Rache. You know what we haven't played in a while?"	"Female"
"s02e03"	"c09"	"Rachel Green"	"What?"	"Female"
"s02e03"	"c09"	"Monica Geller"	"Hide the Lamp."	"Female"
"s02e03"	"c09"	"Rachel Green"	"Monica, let it go."	"Female"
"s02e03"	"c09"	"Monica Geller"	"Did you know I was allergic to shellfish?"	"Female"
"s02e03"	"c09"	"Rachel Green"	"Well, then, you'll just have to eat the other lamps."	"Female"
"s02e04"	"c09"	"Monica Geller"	"You know, it still smells like monkey in there."	"Female"
"s02e04"	"c09"	"Other_Female"	"That saves us a conversation."	"Female"
"s02e04"	"c09"	"Chandler Bing"	"Well, listen, this has been great but I'm officially wiped."	"Male"
"s02e04"	"c09"	"Joey Tribbiani"	"Me too, we should get goin'."	"Male"
"s02e04"	"c09"	"Rachel Green"	"No, no, I mean, no, c'mon you guys, I mean, c'mon look it's only eleven thirty. Let's just talk, we never just hang out and talk anymore."	"Female"
"s02e04"	"c09"	"Monica Geller"	"Rachel, that's all we do."	"Female"
"s02e04"	"c09"	"Rachel Green"	"Maybe that's all we do, what about Julie?"	"Female"
"s02e04"	"c09"	"Other_Female"	"What about Julie?"	"Female"
"s02e04"	"c09"	"Rachel Green"	"Well, you have been in our lives for nearly two months now and we don't really know you. I mean, who is Julie? I mean, what do you like, what don't you like? We wanna hear everything."	"Female"
"s02e04"	"c09"	"Other_Female"	"Well, that could take a while."	"Female"
"s02e04"	"c09"	"Rachel Green"	"So. I mean, who here does not have the time to get to know Julie?"	"Female"
"s02e04"	"c09"	"Chandler Bing"	"I got the time to get to know Julie."	"Male"
"s02e04"	"c09"	"Joey Tribbiani"	"I got time."	"Male"
"s02e04"	"c09"	"Monica Geller"	"Rach, I know her pretty well, can I go? That's fine."	"Female"
"s02e04"	"c09"	"Rachel Green"	"OK Julie, so now let's start with your childhood, what was that like?"	"Female"
"s02e04"	"c09"	"Other_Female"	"Well, in a nutshell. . ."	"Female"
"s02e04"	"c09"	"Rachel Green"	"Nah, uh, uh, uh, uh."	"Female"
"s02e07"	"c09"	"Ross Geller"	"Hey Rach."	"Male"
"s02e07"	"c09"	"Rachel Green"	"Ahhhh."	"Female"
"s02e07"	"c09"	"Ross Geller"	"Oh. And how was the date?"	"Male"
"s02e07"	"c09"	"Rachel Green"	"Umm, I think there was a restaurant... I know there was wine. . ."	"Female"
"s02e07"	"c09"	"Ross Geller"	"Wow, well uh, uh, actually, Julie's downstairs getting a cab, I just need the cat toy, did Monica say. . . What? Why, why are you looking at me like that?"	"Male"
"s02e07"	"c09"	"Rachel Green"	"I don't know, I, I feel like I had a dream about you last night but I, I don't remember."	"Female"
"s02e07"	"c09"	"Ross Geller"	"OK. Oh, oh, oh."	"Male"
"s02e07"	"c09"	"Rachel Green"	"Did we speak on the phone last night? Did you call me?"	"Female"
"s02e07"	"c09"	"Ross Geller"	"No, I stayed at Julie's last night."	"Male"
"s02e07"	"c09"	"Rachel Green"	"Huh."	"Female"
"s02e07"	"c09"	"Ross Geller"	"Oh, actually I haven't even been home yet. Do you mind if I check my messages?"	"Male"
"s02e07"	"c09"	"Rachel Green"	"Oh yeah, go ahead."	"Female"
"s02e07"	"c09"	"Ross Geller"	"Rach, I got a message from you. Who's Michael?"	"Male"
"s02e07"	"c09"	"Rachel Green"	"Oh my God. Oh my God Ross, no, hang up the phone, give me the phone Ross, give me the phone, give me the phone, give me the. . ."	"Female"
"s02e07"	"c09"	"Ross Geller"	"You're over me?"	"Male"
"s02e07"	"c09"	"Rachel Green"	"Ohhhhhhhh God."	"Female"
"s02e07"	"c09"	"Ross Geller"	"Wha... you're uh, you're, you're over me?"	"Male"
"s02e07"	"c09"	"Rachel Green"	"Ohh, ohh."	"Female"
"s02e07"	"c09"	"Ross Geller"	"When, when were you... under me? Rach. Rachel do you, I mean, were you, uh. . . What?"	"Male"
"s02e07"	"c09"	"Rachel Green"	"Ohh, OK, OK, OK, well, basically, lately, I've uh, I've uh, sort of had feelings for you."	"Female"
"s02e07"	"c09"	"Ross Geller"	"You've had feelings for me?"	"Male"
"s02e07"	"c09"	"Rachel Green"	"Yeah, what, so? You had feelings for me first."	"Female"
"s02e07"	"c09"	"Ross Geller"	"Woah. Huh. You know about my, I mean, you know I had... you know?"	"Male"
"s02e07"	"c09"	"Rachel Green"	"Chandler told me."	"Female"
"s02e07"	"c09"	"Ross Geller"	"Chandler. When did he... when did he... when did he?"	"Male"
"s02e07"	"c09"	"Rachel Green"	"When you were in China."	"Female"
"s02e07"	"c09"	"Ross Geller"	"China."	"Male"
"s02e07"	"c09"	"Rachel Green"	"Meeting Julie."	"Female"
"s02e07"	"c09"	"Ross Geller"	"Julie. Julie. That. Oh God. Julie, right. OK, I need to lie down. No, ya know, I'm gonna stand. I'm gonna stand, I'm gonna walk, I'm walkin' and I am standing. OK so you uh, and now wha... and now, now, now you're over me?"	"Male"
"s02e07"	"c09"	"Rachel Green"	"Are you over me?"	"Female"
"s02e07"	"c09"	"Ross Geller"	"That's, that's Julie. Ju... Julie, Julie. Hi Julie."	"Male"
"s02e07"	"c09"	"Other_Female"	"Hi honey, I've got a cab waiting."	"Female"
"s02e07"	"c09"	"Ross Geller"	"I'll be right down."	"Male"
"s02e07"	"c09"	"Rachel Green"	"Wait, so, you're going?"	"Female"
"s02e07"	"c09"	"Ross Geller"	"Well, OK, I uh, I have to. I can't deal with this right now. I mean, I've uh, y'know, I've got a cab, I've got a girlfriend, I'm... I'm gonna go get a cat."	"Male"
"s02e07"	"c09"	"Rachel Green"	"OK, OK."	"Female"
"s02e07"	"c09"	"Ross Geller"	"Cat."	"Male"
"s02e08"	"c09"	"Chandler Bing"	"My diary! My diary, that's brilliant. I should have told her it was my diary, she never would have made me read her my diary."	"Male"
"s02e08"	"c09"	"Monica Geller"	"You know, that's true. You'd be a great person to have around the day after an emergency."	"Female"
"s02e08"	"c09"	"Phoebe Buffay"	"I... I cannot believe Ross even made this list. What a dinkus."	"Female"
"s02e08"	"c09"	"Joey Tribbiani"	"Hey, cut him some slack. It was Chandler's idea."	"Male"
"s02e08"	"c09"	"Phoebe Buffay"	"What?"	"Female"
"s02e08"	"c09"	"Monica Geller"	"What?"	"Female"
"s02e08"	"c09"	"Chandler Bing"	"Oh good, I was hoping that would come up."	"Male"
"s02e08"	"c09"	"Monica Geller"	"This was your idea?"	"Female"
"s02e08"	"c09"	"Phoebe Buffay"	"What were you thinking?"	"Female"
"s02e08"	"c09"	"Chandler Bing"	"All right, let's get some perspective here, ok? These things, they happen for a reason."	"Male"
"s02e08"	"c09"	"Monica Geller"	"Yeah. You!"	"Female"
"s02e08"	"c09"	"Chandler Bing"	"All right, Pheebs, back me up here, ok? You believe in that karma crap, don't you?"	"Male"
"s02e08"	"c09"	"Phoebe Buffay"	"Yeah, by the way, good luck in your next life as a dung beetle."	"Female"
"s02e09"	"c09"	"Rachel Green"	"Hi, welcome to our tropical Christmas party. You can put your coats and sweaters and pants and shirts in the bedroom."	"Female"
"s02e09"	"c09"	"Ross Geller"	"It's hard to tell because I'm sweating, but I use exactly what the gel bottle says, an amount about the size of a pea. How, how can that be too much?"	"Male"
"s02e09"	"c09"	"Monica Geller"	"Ice, ice, ice squares anyone? Take a napkin. Alright."	"Female"
"s02e09"	"c09"	"Ross Geller"	"Monica, Monica, your guest are turning into jerky, OK."	"Male"
"s02e09"	"c09"	"Monica Geller"	"Really? I'm perfectly comfortable. Hey, hey, hey, get in line buddy, I was next."	"Female"
"s02e09"	"c09"	"Rachel Green"	"Mr. Treeger."	"Female"
"s02e09"	"c09"	"Other_Male"	"Uhh, you said there was a party."	"Male"
"s02e09"	"c09"	"Rachel Green"	"Oh, yeah, well hey, welcome to our sauna."	"Female"
"s02e09"	"c09"	"Other_Male"	"Ahh, is it hot? My body always stays cool, probably 'cause I have so much skin. Hey, cheese!"	"Male"
"s02e09"	"c09"	"Ross Geller"	"Alright, alright, here's the chance. Monica give him cash, Rachel give him your earrings. Something, now, anything."	"Male"
"s02e09"	"c09"	"Monica Geller"	"No, I will not cave."	"Female"
"s02e09"	"c09"	"Rachel Green"	"Yeah, I'm with Mon."	"Female"
"s02e09"	"c09"	"Ross Geller"	"Alright, alright, you know how you say I never seize the day? Well, alright, even though he's your super, I'm seizing. Mr. Treeger, here is 50 bucks, merry Christmas."	"Male"
"s02e09"	"c09"	"Other_Male"	"Oh wow, I didn't get you anything. Here's five back."	"Male"
"s02e09"	"c09"	"Ross Geller"	"No no, no, that, that's your Christmas tip, alright. Oh, hey, do you think there's a chance you could fix that radiator now?"	"Male"
"s02e09"	"c09"	"Other_Male"	"No can do, like I told the girl, I can't get a new knob until Thursday."	"Male"
"s02e09"	"c09"	"Monica Geller"	"Ross."	"Female"
"s02e09"	"c09"	"Ross Geller"	"Yeah."	"Male"
"s02e09"	"c09"	"Monica Geller"	"Looks like he's playin' baseball."	"Female"
"s02e09"	"c09"	"Ross Geller"	"You mean hardball?"	"Male"
"s02e09"	"c09"	"Monica Geller"	"Whatever."	"Female"
"s02e09"	"c09"	"Rachel Green"	"What'cha gonna' do?"	"Female"
"s02e09"	"c09"	"Ross Geller"	"Excuse me, I'm seizing. Mr. Treeger, here's another 50, happy Hanukkah. Will uh, will this help with the knob getting?"	"Male"
"s02e09"	"c09"	"Other_Male"	"No, the place is not open 'till Tuesday. Am I not saying it right."	"Male"
"s02e09"	"c09"	"Monica Geller"	"So, wait, you really did like my cookies?"	"Female"
"s02e09"	"c09"	"Other_Male"	"Oh, yeah, they were so personal, really showed you cared."	"Male"
"s02e09"	"c09"	"Rachel Green"	"Nice seizing. . . gel boy."	"Female"
"s02e09"	"c09"	"Other_Male"	"So, uh, is this, uh, mistletoe?"	"Male"
"s02e09"	"c09"	"Rachel Green"	"Huh-huh, no act--no, uhh, that, that is basil."	"Female"
"s02e09"	"c09"	"Other_Male"	"Ahh, if it was mistletoe, I was gonna kiss ya."	"Male"
"s02e09"	"c09"	"Rachel Green"	"Huh-hoo, yeah, no, it's still basil."	"Female"
"s02e10"	"c09"	"Other_None"	"Hi."	"None"
"s02e10"	"c09"	"Chandler Bing"	"Oh, hey."	"Male"
"s02e10"	"c09"	"Phoebe Buffay"	"Hi."	"Female"
"s02e10"	"c09"	"Other_None"	"I guess you guys heard, Rachel dumped me."	"None"
"s02e10"	"c09"	"Chandler Bing"	"Yeah, I'm sorry man."	"Male"
"s02e10"	"c09"	"Other_None"	"Oh, all she said was that I remind her too much of somebody. You have any idea who she's talking about?"	"None"
"s02e10"	"c09"	"Phoebe Buffay"	"Oh I do, it's.... it's Bob Saget. She hates him."	"Female"
"s02e10"	"c09"	"Other_None"	"Oh."	"None"
"s02e10"	"c09"	"Other_Female"	"Hey."	"Female"
"s02e10"	"c09"	"Chandler Bing"	"Hey!"	"Male"
"s02e10"	"c09"	"Phoebe Buffay"	"Hey, Julie! Hey, how are you doing?"	"Female"
"s02e10"	"c09"	"Other_Female"	"Um, oh, I don't know. I mean, it's definitely weird not being with Ross, but I guess I'm doing OK. Actually I've got some of his stuff that he, um...."	"Female"
"s02e11"	"c10"	"Other_Female"	"How you doin'?"	"Female"
"s02e11"	"c10"	"Ross Geller"	"Ok."	"Male"
"s02e11"	"c10"	"Other_Female"	"You did a good thing today."	"Female"
"s02e11"	"c10"	"Ross Geller"	"Yeah."	"Male"
"s02e11"	"c10"	"Other_Female"	"You wanna dance?"	"Female"
"s02e11"	"c10"	"Ross Geller"	"No, that's fine."	"Male"
