"Episode"	"Scene"	"Character_name"	"Line"	"Gender"
"s02e09"	"c10"	"Joey Tribbiani"	"Well, maybe he's, maybe he's this really cool pharmacist guy."	"Male"
"s02e09"	"c10"	"Phoebe Buffay"	"Yeah, maybe, yeah. You know, and, and I'll knock on the door and, and he'll hug me and I'll have a dad. Ya know and I'll, I'll go to his pharmacy and everyone will be really nice to me 'cause, you know, I'm Franks daughter."	"Female"
"s02e09"	"c10"	"Chandler Bing"	"Well, so why not go knock?"	"Male"
"s02e09"	"c10"	"Phoebe Buffay"	"Well, 'cause, I mean, what if, what if he's not this great dad guy? I mean, what if, what if he's just still the dirtbag who ran out on my mom and us? You know what? I've already lost a fake dad this week and I don't think I'm ready to lose a real one."	"Female"
"s02e09"	"c10"	"Joey Tribbiani"	"Phoebs, that's OK. You took a big step today."	"Male"
"s02e09"	"c10"	"Phoebe Buffay"	"Yeah?"	"Female"
"s02e09"	"c10"	"Chandler Bing"	"Yeah, and someday when you're ready, you'll make it past the hedges."	"Male"
"s02e09"	"c10"	"Joey Tribbiani"	"Yeah, and when you do, he'll be lucky to have you."	"Male"
"s02e09"	"c10"	"Phoebe Buffay"	"You guys. I'm sorry about your shopping."	"Female"
"s02e09"	"c10"	"Chandler Bing"	"Oh, that's OK, we'll figure something out."	"Male"
"s02e09"	"c10"	"Joey Tribbiani"	"Uh, listen Phoebs, I know you're not goin' in there but do you think it'd be alright if I went in and used his bathroom? Oh, that's fine, never mind. Cool, snow, kinda like a blank canvas."	"Male"
"s02e11"	"c09"	"Monica Geller"	"Would you look at them?"	"Female"
"s02e11"	"c09"	"Ross Geller"	"Yeah, can't help but."	"Male"
"s02e11"	"c09"	"Joey Tribbiani"	"How's that pig-in-the-blanket workin' out for you? I wrapped those bad boys."	"Male"
"s02e11"	"c09"	"Phoebe Buffay"	"I miss Rose."	"Female"
"s02e11"	"c09"	"Chandler Bing"	"Oh, yeah?"	"Male"
"s02e11"	"c09"	"Phoebe Buffay"	"I know it's kind of weird, but I mean, she was a big part of my life there, you know, and now I just feel kind of alone."	"Female"
"s02e11"	"c09"	"Other_Female"	"You know, I uh, I couldn't help but overhear what you just said, and I think it's time for you to forget about Rose, move on with your life...how 'bout we go get you a drink?"	"Female"
"s02e11"	"c09"	"Phoebe Buffay"	"Ok, that's so nice."	"Female"
"s02e11"	"c09"	"Chandler Bing"	"I shouldn't even bother coming up with a line, right?"	"Male"
"s02e11"	"c09"	"Rachel Green"	"Hey, Mom? Having fun?"	"Female"
"s02e11"	"c09"	"Other_Female"	"Oh, am I! I just danced with a wonderfully large woman. And three other girls made eyes at me over the buffet. Oh, I'm not saying it's something I wanna pursue, but it's nice to know I have options."	"Female"
"s02e11"	"c09"	"Rachel Green"	"There's more alcohol, right?"	"Female"
"s02e12"	"c09"	"Phoebe Buffay"	"There'll be times when you get older when you'll want to sleep with people just to make them like you. . . But don't. Cause that's another thing that you don't wanna do, everybody That's another thing that you don't wanna do."	"Female"
"s02e12"	"c09"	"Monica Geller"	"Excellent!"	"Female"
"s02e12"	"c09"	"Chandler Bing"	"Very informative!"	"Male"
"s02e12"	"c09"	"Rachel Green"	"Not at all inappropriate!"	"Female"
"s02e12"	"c09"	"Phoebe Buffay"	"Thank you for coming everybody. There're cookies in the back."	"Female"
"s02e12"	"c09"	"Other_None"	"That was great, the kids loved you."	"None"
"s02e12"	"c09"	"Phoebe Buffay"	"Yay, I rock."	"Female"
"s02e12"	"c09"	"Other_None"	"And you know why? Because you told the truth, and nobody ever tells kids the truth.You were incredible."	"None"
"s02e12"	"c09"	"Phoebe Buffay"	"But."	"Female"
"s02e12"	"c09"	"Other_None"	"How did you know there was a but?"	"None"
"s02e12"	"c09"	"Phoebe Buffay"	"I sense these things. It was either but or butter."	"Female"
"s02e12"	"c09"	"Other_None"	"The thing is, I think some of the parents, they were kinda hopin' that you'd play more songs about like, barnyard animals."	"None"
"s02e12"	"c09"	"Phoebe Buffay"	"I can do that."	"Female"
"s02e12"	"c09"	"Other_None"	"Really?"	"None"
"s02e12"	"c09"	"Phoebe Buffay"	"Yeah."	"Female"
"s02e12"	"c09"	"Other_None"	"Because that would be fantastic. What? You wanna kiss me?"	"None"
"s02e12"	"c09"	"Phoebe Buffay"	"Thinkin' about it."	"Female"
"s02e13"	"c09"	"Chandler Bing"	"Joey?"	"Male"
"s02e13"	"c09"	"Joey Tribbiani"	"Ma?"	"Male"
"s02e13"	"c09"	"Chandler Bing"	"Joey!"	"Male"
"s02e13"	"c09"	"Joey Tribbiani"	"Chandler? What're you still doin' here, I though you guys took off."	"Male"
"s02e13"	"c09"	"Chandler Bing"	"Oh, no no no, she took off with my clothes."	"Male"
"s02e13"	"c09"	"Joey Tribbiani"	"Are you naked in there?"	"Male"
"s02e13"	"c09"	"Chandler Bing"	"Not exactly. . . I'm wearin panties."	"Male"
"s02e13"	"c09"	"Joey Tribbiani"	"Huh, you uh, you always wear panties?"	"Male"
"s02e13"	"c09"	"Chandler Bing"	"No, no, this is the first time."	"Male"
"s02e13"	"c09"	"Joey Tribbiani"	"Wow, talk about your bad luck, I mean, the first time you try panties and someone walks off with your clothes."	"Male"
"s02e13"	"c09"	"Chandler Bing"	"I was not trying them out, Susie asked me to wear them."	"Male"
"s02e13"	"c09"	"Joey Tribbiani"	"Well, let me see."	"Male"
"s02e13"	"c09"	"Chandler Bing"	"No. I'm not letting you or anybody else see, ever."	"Male"
"s02e13"	"c09"	"Joey Tribbiani"	"Alright, alright. Woah, someone's flossing."	"Male"
"s02e13"	"c09"	"Ross Geller"	"Joey, some people don't like that."	"Male"
"s02e13"	"c09"	"Joey Tribbiani"	"Chandler's wearing panties."	"Male"
"s02e13"	"c09"	"Ross Geller"	"What? Let me see."	"Male"
"s02e13"	"c09"	"Chandler Bing"	"No, no, you don't have to see."	"Male"
"s02e13"	"c09"	"Ross Geller"	"Hi Tushie."	"Male"
"s02e13"	"c09"	"Chandler Bing"	"Alright, one of you give me your underpants."	"Male"
"s02e13"	"c09"	"Joey Tribbiani"	"Can't help you, I'm not wearing any."	"Male"
"s02e13"	"c09"	"Chandler Bing"	"How can you not be wearing any underwear?"	"Male"
"s02e13"	"c09"	"Joey Tribbiani"	"Oh, I'm gettin' heat from the guy in the hot pink thong."	"Male"
"s02e13"	"c09"	"Chandler Bing"	"Alright look Ross I'll give you 50 dollars for your underpants."	"Male"
"s02e13"	"c09"	"#ALL#"	"Hi."	"None"
"s02e14"	"c09"	"Chandler Bing"	"I can't believe it."	"Male"
"s02e14"	"c09"	"Phoebe Buffay"	"Would you stop already? Get out of the bitter barn and play in the hay."	"Female"
"s02e14"	"c09"	"Chandler Bing"	"Oh, you're right I, I should play in the hay. Forget about the fact that I just dropped 400 dollars to replace a bracelet that I hated to begin with. Bring on the hay."	"Male"
"s02e14"	"c09"	"Rachel Green"	"Hey. I've got something that's gonna make you happy. Guess what Gunther found?"	"Female"
"s02e14"	"c09"	"Phoebe Buffay"	"Hey now you have two. Oh, now you have two."	"Female"
"s02e14"	"c09"	"Chandler Bing"	"What am I gonna do, huh?"	"Male"
"s02e14"	"c09"	"Joey Tribbiani"	"Hey."	"Male"
"s02e14"	"c09"	"Chandler Bing"	"Hey."	"Male"
"s02e14"	"c09"	"Joey Tribbiani"	"How come you have two?"	"Male"
"s02e14"	"c09"	"Chandler Bing"	"Well this one's for you."	"Male"
"s02e14"	"c09"	"Joey Tribbiani"	"Get out."	"Male"
"s02e14"	"c09"	"Chandler Bing"	"No, I can't. No no, listen, I, I know how much this means to you and I also know that this is about more than just jewelry, it's about you and me and the fact that we're best buds."	"Male"
"s02e14"	"c09"	"Joey Tribbiani"	"Wow, is this friendship? I think so. Check it out, we're bracelet buddies."	"Male"
"s02e14"	"c09"	"Chandler Bing"	"That's what they'll call us."	"Male"
"s02e15"	"c09"	"Phoebe Buffay"	"We have got to get you lazy boys out of these chairs."	"Female"
"s02e15"	"c09"	"Chandler Bing"	"Hey, woah, hey, woah."	"Male"
"s02e15"	"c09"	"Phoebe Buffay"	"You know you should go outside and be with the three-dimensional people."	"Female"
"s02e15"	"c09"	"Joey Tribbiani"	"No, inside good, outside bad."	"Male"
"s02e15"	"c09"	"Phoebe Buffay"	"You guys are so pathetic, I, oh, OH, XANADU! OH."	"Female"
"s02e15"	"c09"	"Chandler Bing"	"She's one of us now."	"Male"
"s02e15"	"c09"	"Rachel Green"	"Hi you guys."	"Female"
"s02e15"	"c09"	"Ross Geller"	"Hey."	"Male"
"s02e15"	"c09"	"Chandler Bing"	"Hey."	"Male"
"s02e15"	"c09"	"Ross Geller"	"Well we just wanted to stop by and uh, say goodnight."	"Male"
"s02e15"	"c09"	"Chandler Bing"	"Goodnight."	"Male"
"s02e15"	"c09"	"Ross Geller"	"Look at that, they won't even turn their heads."	"Male"
"s02e15"	"c09"	"Rachel Green"	"Alright you guys, I'm takin' off my shirt."	"Female"
"s02e15"	"c09"	"Joey Tribbiani"	"Naa, she's lyin'."	"Male"
"s02e15"	"c09"	"Monica Geller"	"Stop sending food to our apartment."	"Female"
"s02e15"	"c09"	"Ross Geller"	"Well, why're you all dressed up?"	"Male"
"s02e15"	"c09"	"Phoebe Buffay"	"You're not the only one who has a date tonight."	"Female"
"s02e15"	"c09"	"Ross Geller"	"What? You have a date? Who with?"	"Male"
"s02e15"	"c09"	"Monica Geller"	"No one."	"Female"
"s02e15"	"c09"	"Ross Geller"	"C'mon, what's his name?"	"Male"
"s02e15"	"c09"	"Monica Geller"	"Nothing."	"Female"
"s02e15"	"c09"	"Ross Geller"	"Come on, tell me."	"Male"
"s02e15"	"c09"	"Monica Geller"	"Alright, but I'm very excited about this OK, so you gotta promise you won't get all big-brothery and judgmental."	"Female"
"s02e15"	"c09"	"Ross Geller"	"Oh, I promise, what."	"Male"
"s02e15"	"c09"	"Monica Geller"	"It's Richard Burke."	"Female"
"s02e15"	"c09"	"Ross Geller"	"Who's Richard Burke? Doc, Doctor Burke? You have a date with Doctor Burke? Why, why, why should that bother me? I, I love that man, he's like a uh, brother to dad."	"Male"
"s02e15"	"c09"	"Monica Geller"	"Well for your information he happens to be one of the brightest, most sophisticated, sexiest men I've ever been with."	"Female"
"s02e15"	"c09"	"Ross Geller"	"Doctor Burke is sexy?"	"Male"
"s02e15"	"c09"	"Phoebe Buffay"	"Oh God, absolutely."	"Female"
"s02e15"	"c09"	"Ross Geller"	"It's the museum again, can I, oh."	"Male"
"s02e15"	"c09"	"Rachel Green"	"Ya know, Dr. Burke kissed me once."	"Female"
"s02e15"	"c09"	"Monica Geller"	"When?"	"Female"
"s02e15"	"c09"	"Rachel Green"	"When I was um, 7, I crashed my bike right out in front of his house and to stop me from crying he kissed me right here."	"Female"
"s02e15"	"c09"	"Phoebe Buffay"	"Oh you are so lucky."	"Female"
"s02e15"	"c09"	"Rachel Green"	"I know."	"Female"
"s02e15"	"c09"	"Ross Geller"	"Woah, woah, woah australopithicus isn't supposed to be in that display. No. No. No, n, homo-habilus was erect, australopithicus was never fully erect."	"Male"
"s02e15"	"c09"	"Chandler Bing"	"Well maybe he was nervous."	"Male"
"s02e16"	"c09"	"Joey Tribbiani"	"Can we drop this? I am not interested in the guy's apartment."	"Male"
"s02e16"	"c09"	"Chandler Bing"	"Oh please, I saw the way you were checking out his mouldings. You want it."	"Male"
"s02e16"	"c09"	"Joey Tribbiani"	"Why would I want another apartment, huh? I've already got an apartment that I love."	"Male"
"s02e16"	"c09"	"Chandler Bing"	"Well it wouldn't kill you to say it once in a while."	"Male"
"s02e16"	"c09"	"Joey Tribbiani"	"Alright, you want the truth? I'm thinkin' about it."	"Male"
"s02e16"	"c09"	"Chandler Bing"	"What?"	"Male"
"s02e16"	"c09"	"Joey Tribbiani"	"I'm sorry. I'm 28 years old, I've never lived alone, and I'm finally at a place where I've got enough money that I don't need a roommate anymore."	"Male"
"s02e16"	"c09"	"Chandler Bing"	"Woah, woah, woah. I don't need a roommate either, OK? I can afford to live here by myself. Ya know, I may have to bring in somebody once a week to lick the silverware."	"Male"
"s02e16"	"c09"	"Joey Tribbiani"	"What're you gettin' so bent out of shape for, huh? It's not like we agreed to live together forever. We're not Bert and Ernie."	"Male"
"s02e16"	"c09"	"Chandler Bing"	"Look, you know what? If this is the way you feel, then maybe you should take it."	"Male"
"s02e16"	"c09"	"Joey Tribbiani"	"Well that's how I feel."	"Male"
"s02e16"	"c09"	"Chandler Bing"	"Well then maybe you should take it."	"Male"
"s02e16"	"c09"	"Joey Tribbiani"	"Well then maybe I will."	"Male"
"s02e16"	"c09"	"Chandler Bing"	"Fine with me."	"Male"
"s02e16"	"c09"	"Joey Tribbiani"	"Great. Then you'll be able to spend more quality time with your real friends, the spoons."	"Male"
"s02e17"	"c09"	"Joey Tribbiani"	"Hey."	"Male"
"s02e17"	"c09"	"Chandler Bing"	"So uhh, how's the palace?"	"Male"
"s02e17"	"c09"	"Joey Tribbiani"	"You know it's funny you should mention that 'cause I was thinkin'... what's with the boxes?"	"Male"
"s02e17"	"c09"	"Chandler Bing"	"Oh, uhh, actually I uh, have some news."	"Male"
"s02e17"	"c09"	"Other_Male"	"Hey Chan, is that Joey guy gonna come by and pick up his moose hat or should I just toss it out?"	"Male"
"s02e17"	"c09"	"Chandler Bing"	"Well, uh, why don't you ask him yourself. Joey, this is my new roommate Eddie."	"Male"
"s02e17"	"c09"	"Other_Male"	"Nice to meet ya."	"Male"
"s02e17"	"c09"	"Joey Tribbiani"	"Likewise. Uh, I'll take that. It's what I came for. So, this is new. Where'd you two meet?"	"Male"
"s02e17"	"c09"	"Other_Male"	"At the uh, supermarket, in the uh, ethnic food section. I helped him pick out a chorizo."	"Male"
"s02e17"	"c09"	"Joey Tribbiani"	"Wow."	"Male"
"s02e17"	"c09"	"Chandler Bing"	"Well you know, we got to talking and uh, he said he needed a place and I had a spare room."	"Male"
"s02e17"	"c09"	"Joey Tribbiani"	"Oh, now it's a spare room?"	"Male"
"s02e17"	"c09"	"Chandler Bing"	"Well yeah, in that it's not being used and I... have it to spare."	"Male"
"s02e17"	"c09"	"Joey Tribbiani"	"Well I uh, got what I came for. I'll uh, I'll see you guys."	"Male"
"s02e17"	"c09"	"Chandler Bing"	"Hey Jo. When'd you start usin' mousse in your hair?"	"Male"
"s02e17"	"c09"	"Other_Male"	"Is this guy great or what?"	"Male"
"s02e17"	"c09"	"Joey Tribbiani"	"Yeah, yeah he is."	"Male"
"s02e18"	"c09"	"Monica Geller"	"Well it wasn't that many guys. I mean, if you consider how many guys there actually are, it's a very small percentage."	"Female"
"s02e18"	"c09"	"Rachel Green"	"Hey, it's not that big a deal, I was just curious."	"Female"
"s02e18"	"c09"	"Ross Geller"	"G'night."	"Male"
"s02e18"	"c09"	"Other_Male"	"Night Richard. Good luck Mon."	"Male"
"s02e18"	"c09"	"Monica Geller"	"Alright, before I tell you, uh, why don't you tell me how many women you've been with."	"Female"
"s02e18"	"c09"	"Other_Male"	"Two."	"Male"
"s02e18"	"c09"	"Monica Geller"	"Two? TWO? How is that possible? I mean, have you seen you?"	"Female"
"s02e18"	"c09"	"Other_Male"	"Well, I mean what can I say? I, I was married to Barbara for 30 years. She was my high school sweetheart, now you, that's two."	"Male"
"s02e18"	"c09"	"Monica Geller"	"Two it is. Ok, time for bed, I'm gonna go brush my teeth."	"Female"
"s02e18"	"c09"	"Other_Male"	"Woah, woah, no wait a minute now. C'mon it's your turn. Oh c'mon. Ya know, I don't need the actual number, just a ballpark."	"Male"
"s02e18"	"c09"	"Monica Geller"	"Ok, it is definitely less than a ballpark."	"Female"
"s02e18"	"c09"	"Rachel Green"	"Wow, I am so glad I'm not Monica right now."	"Female"
"s02e18"	"c09"	"Ross Geller"	"Tell me about it. So what, what's your magic number?"	"Male"
"s02e18"	"c09"	"Rachel Green"	"Uhhhooo."	"Female"
"s02e18"	"c09"	"Ross Geller"	"C'mon, you know everyone I've been with. All, both of them."	"Male"
"s02e18"	"c09"	"Rachel Green"	"Well, there's you."	"Female"
"s02e18"	"c09"	"Ross Geller"	"Better not be doin' these in order."	"Male"
"s02e18"	"c09"	"Rachel Green"	"Ok, uh, Billy Dreskin, Pete Carney, Barry, and uh, oh, Paolo."	"Female"
"s02e18"	"c09"	"Ross Geller"	"Oh yes, the weenie from Torrini."	"Male"
"s02e18"	"c09"	"Rachel Green"	"Oh honey, are you jealous of Paolo? Oh, c'mon, I'm so much happier with you than I ever was with him."	"Female"
"s02e18"	"c09"	"Ross Geller"	"Really?"	"Male"
"s02e18"	"c09"	"Rachel Green"	"Oh please. That Paolo thing was barely a relationship. All it really was was just, ya know, meaningless animal sex. Ok, ya know, that sounded soooo much better in my head."	"Female"
"s02e19"	"c09"	"Other_Male"	"Hey man, check it out, I got some great stuff to dehydrate here. I got some grapes, got some apricots, I thought it would be really cool to see what happens with these water balloons."	"Male"
"s02e19"	"c09"	"Chandler Bing"	"Get out. Get out, get out, get out, get out, get out, get out."	"Male"
"s02e19"	"c09"	"Other_Male"	"What?"	"Male"
"s02e19"	"c09"	"Chandler Bing"	"You, move out. Take your fruit, your stupid small fruit and GET OUT!"	"Male"
"s02e19"	"c09"	"Other_Male"	"You, you want, you want me to move out?"	"Male"
"s02e19"	"c09"	"Chandler Bing"	"Uh-huh."	"Male"
"s02e19"	"c09"	"Other_Male"	"I uh, I gotta tell you man, I mean, that's uh, it's kinda out of the blue, I mean don't you think?"	"Male"
"s02e19"	"c09"	"Chandler Bing"	"This is not out of the blue, this is smack dab in the middle of the blue."	"Male"
"s02e19"	"c09"	"Other_Male"	"Ohhhh. Relax, take it easy buddy. Tell me twice, you want me to go? Alright, alright, guess I'll be back for my stuff. But if you think for one second I'm leaving you alone with my fish, you're insane Jack!"	"Male"
"s02e19"	"c09"	"Chandler Bing"	"You want some help."	"Male"
"s02e19"	"c09"	"Other_Male"	"No help required Chico."	"Male"
"s02e20"	"c09"	"Chandler Bing"	"Kick save and... denied."	"Male"
"s02e20"	"c09"	"Other_Male"	"But... he gets it back, pass to the middle, lines it up and... BAM! Yes! Could that shot BE any prettier?"	"Male"
"s02e20"	"c09"	"Joey Tribbiani"	"Man you are incredible."	"Male"
"s02e20"	"c09"	"Other_Male"	"Well, we had a table in college."	"Male"
"s02e20"	"c09"	"Chandler Bing"	"Oh really, I didn't know they had foosball in the 1800's."	"Male"
"s02e20"	"c09"	"Other_Male"	"Nice moustache by the way. When puberty hits that thing's really gonna kick in."	"Male"
"s02e20"	"c09"	"Monica Geller"	"Honey. Uh, not to sound too Florence Henderson but, dinner's on the table."	"Female"
"s02e20"	"c09"	"Other_Male"	"Ok, just one more point."	"Male"
"s02e20"	"c09"	"Monica Geller"	"Score! Now can we go?"	"Female"
"s02e20"	"c09"	"Chandler Bing"	"See, that's why we don't let her play."	"Male"
"s02e20"	"c09"	"Other_Male"	"Is everything all right?"	"Male"
"s02e20"	"c09"	"Monica Geller"	"Um-hmm."	"Female"
"s02e20"	"c09"	"Other_Male"	"Uh-oh."	"Male"
"s02e20"	"c09"	"Chandler Bing"	"Oh hey listen, don't be mad at him, it's our fault. I'm sorry we've been hoggin so much of his time."	"Male"
"s02e20"	"c09"	"Joey Tribbiani"	"Yeah, he's just really great to hang around with."	"Male"
"s02e20"	"c09"	"Other_Male"	"Well."	"Male"
"s02e20"	"c09"	"Joey Tribbiani"	"No no, seriously, Chandler and I were just talkin about this. He is so much cooler than our dads. I mean, you know, our dad's are ok, ya know, but Richard is just- ow, ow. What are you kickin me for? Huh? I'm tryin to talk here."	"Male"
"s02e20"	"c09"	"Other_Male"	"Uh, you guys see me as a dad?"	"Male"
"s02e20"	"c09"	"Joey Tribbiani"	"Oh yeah."	"Male"
"s02e20"	"c09"	"Chandler Bing"	"No."	"Male"
"s02e20"	"c09"	"Joey Tribbiani"	"Nooooo."	"Male"
"s02e20"	"c09"	"Chandler Bing"	"Your just, your just clearly not familiar with our young persons vernacular. See, when we say dad, we mean buddy. We mean pal."	"Male"
"s02e20"	"c09"	"Other_Male"	"Uh-huh, yeah."	"Male"
"s02e20"	"c09"	"Chandler Bing"	"No no, seriously, Joey's my dad, Monica's my dad. I've even got some dads down at work."	"Male"
"s02e20"	"c09"	"Other_Male"	"That's fine. Well, your other dad and I are gonna go have a romantic evening and I guess I'll just see you kids around."	"Male"
"s02e20"	"c09"	"Monica Geller"	"Nighty-nite."	"Female"
"s02e20"	"c09"	"Chandler Bing"	"You're not a dad. You're not a dad."	"Male"
"s02e20"	"c09"	"Joey Tribbiani"	"Not a dad."	"Male"
"s02e20"	"c09"	"Chandler Bing"	"I can't believe you got us into trouble."	"Male"
"s02e20"	"c09"	"Monica Geller"	"So are you ok?"	"Female"
"s02e20"	"c09"	"Other_Male"	"Yeah, just, I feel like I'm about a hundred. I thought I was just one of the guys."	"Male"
"s02e20"	"c09"	"Monica Geller"	"Come here. I'll make you feel like one of the guys. You know for a really cool guy, you suck at foosball."	"Female"
"s02e20"	"c09"	"Other_Male"	"What're you talkin' about, I was killin' 'em."	"Male"
"s02e20"	"c09"	"Monica Geller"	"Yeah, well they suck too."	"Female"
"s02e21"	"c09"	"Monica Geller"	"I need to borrow a hundred bucks."	"Female"
"s02e21"	"c09"	"Rachel Green"	"What?"	"Female"
"s02e21"	"c09"	"Monica Geller"	"Hi, welcome home. I need to borrow a hundred bucks."	"Female"
"s02e21"	"c09"	"Rachel Green"	"For what?"	"Female"
"s02e21"	"c09"	"Monica Geller"	"I've gotta get back in the game."	"Female"
"s02e21"	"c09"	"Rachel Green"	"Why, when did you get out of the game?"	"Female"
"s02e21"	"c09"	"Monica Geller"	"I don't know, I lost it all ok. I lost it."	"Female"
"s02e21"	"c09"	"Rachel Green"	"Oh no."	"Female"
"s02e21"	"c09"	"Monica Geller"	"Hey, I've come to terms with it, you have to too."	"Female"
"s02e21"	"c09"	"Rachel Green"	"Ok. Look uhh, Mon I'm, I'm really sorry."	"Female"
"s02e21"	"c09"	"Monica Geller"	"Yeah, yeah, yeah, where are we on the hundred bucks?"	"Female"
"s02e21"	"c09"	"Rachel Green"	"I, I don't have it."	"Female"
"s02e21"	"c09"	"Monica Geller"	"But I need it. Otherwords I'm gonna have to take that horrible diner job. You know, with the dancing and the costumes. I don't wanna have to wear flame retardant boobs."	"Female"
"s02e21"	"c09"	"Rachel Green"	"Nobody does honey."	"Female"
"s02e23"	"c09"	"Other_Male"	"Ooh, duct tape. Was I supposed to bring something too?"	"Male"
"s02e23"	"c09"	"Monica Geller"	"This is for the scratchy twins out there. I taped oven mits to their hands."	"Female"
"s02e23"	"c09"	"Other_Male"	"You're strict."	"Male"
"s02e23"	"c09"	"Monica Geller"	"It's for their own good."	"Female"
"s02e23"	"c09"	"Other_Male"	"You know, I like the way you have efficiently folded this tab under. See in a tape emergency you could shave valuable seconds off your time."	"Male"
"s02e23"	"c09"	"Monica Geller"	"Exactly. Oh, I love that I can be totally neurotic around you now. Tell me the truth. Don't you like it better now that everything on your desk is perpendicular?"	"Female"
"s02e23"	"c09"	"Other_Male"	"If it's not a right angle, it is a wrong angle."	"Male"
"s02e23"	"c09"	"Monica Geller"	"Very good."	"Female"
"s02e23"	"c09"	"Other_Male"	"Thank you."	"Male"
"s02e23"	"c09"	"Monica Geller"	"You know what. Tomorrow I'm gonna do your clocks."	"Female"
"s02e23"	"c09"	"Other_Male"	"You're gonna do what to my clocks."	"Male"
"s02e23"	"c09"	"Monica Geller"	"I'm gonna set them to my time."	"Female"
"s02e23"	"c09"	"Other_Male"	"Well, I'm confused. I thought we shared time."	"Male"
"s02e23"	"c09"	"Monica Geller"	"No no. See, in my bedroom I set my clock six minutes fast. You wanna know why?"	"Female"
"s02e23"	"c09"	"Other_Male"	"Because it's in a slightly different time zone than the kitchen."	"Male"
"s02e23"	"c09"	"Monica Geller"	"No forget it, I'm not gonna tell you now."	"Female"
"s02e23"	"c09"	"Other_Male"	"No come on. Come on tell me."	"Male"
"s02e23"	"c09"	"Monica Geller"	"No. See you don't understand."	"Female"
"s02e23"	"c09"	"Other_Male"	"Come on."	"Male"
"s02e23"	"c09"	"Monica Geller"	"No. You don't have any of these cute little obsessive things."	"Female"
"s02e23"	"c09"	"Other_Male"	"No that's not true. That is not true."	"Male"
"s02e23"	"c09"	"Monica Geller"	"Oh yeah."	"Female"
"s02e23"	"c09"	"Other_Male"	"Yeah."	"Male"
"s02e23"	"c09"	"Monica Geller"	"Alright, well tell me one of yours."	"Female"
"s02e23"	"c09"	"Other_Male"	"Ok. Ahh. One of my things is, I always separate my sweat socks from my dress socks."	"Male"
"s02e23"	"c09"	"Monica Geller"	"What if they get mixed up?"	"Female"
"s02e23"	"c09"	"Other_Male"	"Boy I would just uh, I would freak out."	"Male"
"s02e23"	"c09"	"Monica Geller"	"You would not. I can't believe this. I hate this, you're too normal. I can't believe my boyfriend doesn't have a thing. My boyfriend doesn't have a thing."	"Female"
"s02e23"	"c09"	"Other_Male"	"See, if anyone overheard that, I didn't come off well."	"Male"
"s02e24"	"c09"	"Joey Tribbiani"	"Angela? Joey Tribiani. Listen, what are ya doing tonight. I know your seeing that guy I was thinking maybe you could bring him.....Hello? Hello?"	"Male"
"s02e24"	"c09"	"Phoebe Buffay"	"Aren't you gonna answer her, that's like the tenth bing-bong message she sent. She wants to know what's wrong?"	"Female"
"s02e24"	"c09"	"Chandler Bing"	"What's wrong? What's wrong? You're married that's what's wrong."	"Male"
"s02e24"	"c09"	"Phoebe Buffay"	"Oh, my."	"Female"
"s02e24"	"c09"	"Chandler Bing"	"What?"	"Male"
"s02e24"	"c09"	"Phoebe Buffay"	"She wants to meet you in person."	"Female"
"s02e24"	"c09"	"Chandler Bing"	"Hey, look, Phoebe I wanted to meet her in person too, okay, but she's married, she has a husband."	"Male"
"s02e24"	"c09"	"Phoebe Buffay"	"What if the husband person is the wrong guy, and you are the right guy. I mean you don't get chances like this all the time, if you don't meet her now, you're gonna be kicking yourself when your 80, which is hard to do, and that's how you break a hip."	"Female"
"s02e24"	"c09"	"Chandler Bing"	"Okay, I'll do it!"	"Male"
"s02e24"	"c09"	"Phoebe Buffay"	"Oh, yeah! Okay! Great! Go, man, go put on your shoes, and, and march out there and meet her! Oh, wait, no, no you have to take a shower, 'cause, eww. No, you know what you have to answer her, answer her first. No, no, you know what make some coffee 'cause its too much."	"Female"
"s03e01"	"c09"	"Phoebe Buffay"	"Relax every muscle in your body. Listen to the plinky-plunky music. Okay, now close you eyes, and think of a happy place. Okay, tell me your happy place."	"Female"
"s03e01"	"c09"	"Monica Geller"	"Richard's living room, drinking wine."	"Female"
"s03e01"	"c09"	"Phoebe Buffay"	"All right. No, no, no, not a Richard thing, just put down the glass. And get out!"	"Female"
"s03e01"	"c09"	"Monica Geller"	"I'm sorry, but that's my happy place."	"Female"
"s03e01"	"c09"	"Phoebe Buffay"	"Well, okay, fine, use my happy place. Okay, I'm just gonna, I have to ask that you don't move anything."	"Female"
"s03e01"	"c09"	"Monica Geller"	"All right, I'll try not to."	"Female"
"s03e01"	"c09"	"Phoebe Buffay"	"Okay, all right, so, your in a meadow, millions of stars in the sky...."	"Female"
"s03e01"	"c09"	"Monica Geller"	"Do you think breaking up with him was a huge mistake?"	"Female"
"s03e01"	"c09"	"Phoebe Buffay"	"All right, there are no questions in the happy place. Okay, just, the warm breeze, and the moonlight flowing through the trees...."	"Female"
"s03e01"	"c09"	"Monica Geller"	"I'll bet he's totally over me, I'll bet he's fine."	"Female"
"s03e01"	"c09"	"Phoebe Buffay"	"All right, betting and wagering of any kind, are, I'm sure, not permitted in the happy place. Okay. Just-just, you know, the-the lovely waterfalls, and the, the trickling fountains. And the-the calming sounds of the babbling brook...."	"Female"
"s03e01"	"c09"	"Monica Geller"	"Okay, this isn't working. I'm still awake and now I have to pee."	"Female"
